Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-10-20 00:00:00-04:00,21.824760120646584,22.188801957385603,21.802562778123214,22.144407272338867,310069200,0.0,0.0
2014-10-21 00:00:00-04:00,22.868046444806243,22.868046444806243,22.479587091453077,22.745960235595703,378495600,0.0,0.0
2014-10-22 00:00:00-04:00,22.828096112040864,23.110007631166024,22.774822147669894,22.861392974853516,273052400,0.0,0.0
2014-10-23 00:00:00-04:00,23.103353768006784,23.318671609696292,23.003463157212604,23.26983642578125,284298800,0.0,0.0
2014-10-24 00:00:00-04:00,23.34752026076664,23.41633252791872,23.203234999776388,23.356399536132812,188215600,0.0,0.0
2014-10-27 00:00:00-04:00,23.274267216555305,23.414113684878636,23.24097035773791,23.331981658935547,136750800,0.0,0.0
2014-10-28 00:00:00-04:00,23.39635756363716,23.693805694580078,23.38525804502936,23.693805694580078,192243600,0.0,0.0
2014-10-29 00:00:00-04:00,23.67382538419182,23.833648946605877,23.609451910800125,23.826988220214844,210751600,0.0,0.0
2014-10-30 00:00:00-04:00,23.742633643685544,23.829204443133392,23.50733882401173,23.747074127197266,162619200,0.0,0.0
2014-10-31 00:00:00-04:00,23.9757138181671,23.982372850970464,23.798131706851027,23.973493576049805,178557200,0.0,0.0
2014-11-03 00:00:00-05:00,24.02233090451368,24.484043080673136,23.975715977144024,24.284263610839844,209130400,0.0,0.0
2014-11-04 00:00:00-05:00,24.275388519091287,24.304244899994025,23.91134661956134,24.106685638427734,166297600,0.0,0.0
2014-11-05 00:00:00-05:00,24.21767024757061,24.26206662682775,24.002352465432402,24.164396286010742,149743600,0.0,0.0
2014-11-06 00:00:00-05:00,24.211215466692124,24.25357449167112,24.032864989571078,24.233509063720703,139874000,0.1175,0.0
2014-11-07 00:00:00-05:00,24.24465141905266,24.37172676535132,24.20006423473076,24.302616119384766,134766000,0.0,0.0
2014-11-10 00:00:00-05:00,24.304848548459436,24.373960907433,24.226820111772213,24.26249122619629,108782000,0.0,0.0
2014-11-11 00:00:00-05:00,24.233508236854593,24.467595249898494,24.166627448050882,24.45644760131836,109769200,0.0,0.0
2014-11-12 00:00:00-05:00,24.385102893359925,24.8421291925378,24.382874724739676,24.802000045776367,187769600,0.0,0.0
2014-11-13 00:00:00-05:00,24.924623983227544,25.29247260864712,24.88003508558492,25.152021408081055,238091600,0.0,0.0
2014-11-14 00:00:00-05:00,25.225593862536606,25.45745104643385,24.793090875180916,25.45522117614746,176254400,0.0,0.0
2014-11-17 00:00:00-05:00,25.475277892006332,26.146325788467934,25.259028158760618,25.41285514831543,186986800,0.0,0.0
2014-11-18 00:00:00-05:00,25.401706685872,25.79185049619126,25.390559039506066,25.7428035736084,176896000,0.0,0.0
2014-11-19 00:00:00-05:00,25.736119285530553,25.803000070455806,25.3704988850839,25.564455032348633,167476800,0.0,0.0
2014-11-20 00:00:00-05:00,25.617960969256238,26.052692011969704,25.60458345193967,25.93007469177246,173582000,0.0,0.0
2014-11-21 00:00:00-05:00,26.197601125694867,26.210976941199768,25.86765016913981,25.965744018554688,228717200,0.0,0.0
2014-11-24 00:00:00-05:00,26.050460589288036,26.478503698271837,25.999185495456622,26.44729232788086,189803200,0.0,0.0
2014-11-25 00:00:00-05:00,26.545387735196257,26.696986557798148,26.184225384055576,26.217666625976562,275361600,0.0,0.0
2014-11-26 00:00:00-05:00,26.293466186493305,26.552074935274764,26.26894272313142,26.529781341552734,163073200,0.0,0.0
2014-11-28 00:00:00-05:00,26.589975885985297,26.61895909044861,26.31799130405366,26.514177322387695,99257600,0.0,0.0
2014-12-01 00:00:00-05:00,26.48742391197839,26.585517771311103,24.80646099092636,25.65363121032715,335256000,0.0,0.0
2014-12-02 00:00:00-05:00,25.303615424928267,25.805228946567812,25.136410917715082,25.5555362701416,237395600,0.0,0.0
2014-12-03 00:00:00-05:00,25.80522684105621,25.938990095734244,25.662545809280697,25.845355987548828,172253600,0.0,0.0
